Level,Source,Task Category,Event ID,Date and Time,hour,dayofweek,is_offhours,label
Error,become,old,1917,2025-01-20 15:59:47,5,1,1,0
Error,theory,audience,1055,2025-01-30 09:09:52,7,6,0,0
Information,where,bank,1868,2025-03-12 13:13:39,1,6,1,0
Critical,capital,rich,1209,2025-08-20 15:32:12,7,1,0,0
Error,music,never,1348,2025-10-03 10:34:16,10,3,0,0
Information,country,pretty,1736,2025-08-05 00:08:57,11,5,0,0
Error,ransomware.exe,Trojan,4212,2025-02-27 19:01:02,5,5,1,1
Information,company,analysis,1182,2025-04-10 23:17:31,18,2,0,0
Error,never,before,1436,2025-11-05 05:04:01,13,5,0,0
Information,firm,popular,1373,2025-08-03 01:12:04,11,5,0,0
Information,why,bill,1342,2025-10-19 04:40:24,13,6,0,0
Error,morning,fill,1054,2025-11-05 05:45:06,17,5,0,0
Information,stock,might,1884,2025-06-15 16:34:54,14,2,0,0
Information,respond,six,1368,2025-02-19 12:02:15,9,3,0,0
Warning,financial,recognize,1256,2025-09-02 22:04:36,8,2,0,0
Warning,ransomware.exe,Trojan,4540,2025-08-11 18:28:54,23,2,1,1
Warning,resource,effect,1713,2025-09-29 06:34:21,8,5,0,0
Critical,ransomware.exe,Trojan,4611,2025-09-29 03:59:26,15,0,0,1
Warning,relate,risk,1977,2025-11-01 16:39:16,19,5,0,0
Critical,southern,lawyer,1535,2025-01-23 14:39:24,0,3,1,0
Information,item,organization,1512,2025-08-06 04:54:55,10,3,0,0
Error,ransomware.exe,Trojan,4523,2025-03-26 07:47:53,10,1,0,1
Warning,perform,spend,1004,2025-04-28 04:23:10,12,0,0,0
Critical,ransomware.exe,Trojan,4667,2025-09-26 23:19:32,3,0,1,1
Error,energy,eat,1086,2025-10-15 17:12:12,6,5,0,0
Information,until,success,1490,2025-09-11 01:18:56,21,0,0,0
Information,pretty,right,1656,2025-03-09 13:05:25,9,3,0,0
Information,force,agent,1281,2025-04-16 18:26:56,0,2,1,0
Error,behavior,heart,1530,2025-05-23 22:34:14,4,5,1,0
Error,democratic,race,1156,2025-04-19 13:21:03,17,1,0,0
Information,establish,stay,1239,2025-08-16 10:10:50,16,3,0,0
Information,ransomware.exe,Trojan,4871,2025-07-31 10:47:59,21,2,0,1
Critical,after,near,1749,2025-11-05 19:27:48,8,1,0,0
Error,director,nothing,1206,2025-09-02 21:21:35,1,2,1,0
Information,plan,hospital,1710,2025-08-04 10:18:15,23,5,1,0
Critical,ransomware.exe,Trojan,4852,2025-08-27 19:51:17,13,4,0,1
Warning,final,its,1996,2025-04-22 09:30:57,9,0,0,0
Error,after,front,1446,2025-05-01 12:37:31,2,3,1,0
Critical,ransomware.exe,Trojan,4889,2025-09-14 02:53:46,11,6,0,1
Critical,those,after,1662,2025-11-08 18:52:20,21,3,0,0
Critical,always,various,1420,2025-08-29 03:27:44,8,3,0,0
Critical,ransomware.exe,Trojan,4780,2025-05-09 07:13:22,1,4,1,1
Error,small,process,1825,2025-04-10 22:14:54,10,2,0,0
Warning,ransomware.exe,Trojan,4496,2025-11-04 13:05:38,8,3,0,1
Information,early,bill,1269,2025-02-25 09:44:11,17,3,0,0
Error,eat,face,1344,2025-04-18 03:00:04,22,3,0,0
Information,capital,public,1944,2025-06-20 10:04:32,15,6,0,0
Error,ransomware.exe,Trojan,4761,2025-03-01 14:55:32,19,2,0,1
Critical,ransomware.exe,Trojan,4956,2025-04-22 08:56:43,22,5,0,1
Information,ransomware.exe,Trojan,4553,2025-01-31 11:01:09,18,2,0,1
Critical,two,early,1627,2025-04-02 18:23:30,17,2,0,0
Warning,sing,return,1453,2025-07-30 06:43:52,15,0,0,0
Warning,hit,benefit,1144,2025-03-02 01:39:36,17,0,0,0
Error,ransomware.exe,Trojan,4818,2025-08-17 20:57:58,2,2,1,1
Critical,ransomware.exe,Trojan,4522,2025-01-19 17:52:10,17,5,0,1
Warning,ransomware.exe,Trojan,4362,2025-08-23 02:48:13,16,1,0,1
Information,ransomware.exe,Trojan,4736,2025-04-16 06:14:18,7,1,0,1
Error,ransomware.exe,Trojan,4605,2025-01-20 04:21:48,12,6,0,1
Critical,garden,section,1534,2025-04-03 15:46:36,6,0,0,0
Critical,low,task,1806,2025-11-05 19:32:06,4,4,1,0
Information,husband,debate,1291,2025-09-14 05:50:14,3,0,1,0
Warning,base,site,1960,2025-05-03 01:55:35,5,4,1,0
Warning,ransomware.exe,Trojan,4642,2025-08-11 03:13:12,17,1,0,1
Information,ransomware.exe,Trojan,4689,2025-02-10 19:03:48,13,2,0,1
Information,north,building,1363,2025-07-26 14:25:55,22,2,0,0
Critical,us,including,1758,2025-10-16 03:08:39,18,5,0,0
Information,TV,two,1813,2025-04-13 03:27:26,5,2,1,0
Warning,amount,order,1591,2025-07-17 06:32:28,22,4,0,0
Error,discuss,political,1660,2025-03-22 11:05:52,18,5,0,0
Critical,sign,tonight,1919,2025-03-07 07:57:51,13,6,0,0
Warning,in,fear,1263,2025-01-16 07:14:10,7,6,0,0
Error,check,feeling,1350,2025-05-24 12:05:00,0,6,1,0
Warning,ransomware.exe,Trojan,4674,2025-02-06 09:28:00,18,3,0,1
Warning,need,science,1881,2025-06-05 02:24:02,16,2,0,0
Critical,effort,face,1017,2025-09-20 16:19:31,2,3,1,0
Error,body,throughout,1251,2025-03-09 14:07:30,0,5,1,0
Critical,ransomware.exe,Trojan,4737,2025-04-06 12:59:43,2,5,1,1
Error,may,green,1597,2025-08-01 10:59:09,22,1,0,0
Critical,design,use,1165,2025-09-01 01:16:10,0,3,1,0
Error,ransomware.exe,Trojan,4885,2025-09-30 15:30:59,6,1,0,1
Critical,stay,account,1540,2025-07-07 14:33:48,23,3,1,0
Critical,draw,across,1674,2025-01-04 11:23:42,16,2,0,0
Error,ransomware.exe,Trojan,4312,2025-08-07 11:28:08,5,1,1,1
Warning,Mrs,choice,1310,2025-05-29 12:53:10,11,2,0,0
Information,worker,what,1927,2025-09-01 06:27:52,7,1,0,0
Information,form,statement,1219,2025-10-16 16:49:28,5,0,1,0
