Level,Date and Time,Source,Event ID,Task Category
Information,10-10-2025 10:23:22 AM,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,10-10-2025 10:23:22 AM,Microsoft-Windows-BitLocker-Driver,24711,None,"A V2 TPM protector was used to start Windows.
Binding ID: {e0f3b476-a73e-4425-805b-0c939f260e04}."
Information,10-10-2025 10:23:22 AM,Microsoft-Windows-BitLocker-Driver,24709,None,This event contains the boot-time final TPM PCR values and TCG log data.
Information,10-10-2025 10:23:21 AM,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎10T04:53:21.500000000Z from ‎2025‎-‎10‎-‎10T03:21:20.740302900Z.
Time Delta: 5520759 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎10T10:23:21.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,10-10-2025 08:51:20 AM,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,10-10-2025 08:51:18 AM,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Application API"
Information,10-10-2025 08:51:16 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 38 to 39.

Reason Unknown 

BootId: 142"
Information,10-10-2025 08:51:16 AM,Microsoft-Windows-Kernel-Power,187,(243),User-mode process attempted to change the system state by calling SetSuspendState or SetSystemPowerState APIs.
Information,10-10-2025 08:51:16 AM,Microsoft-Windows-Winlogon,7002,(1102),User Logoff Notification for Customer Experience Improvement Program
Information,10-10-2025 08:24:41 AM,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.439.54.0) - Current Channel (Broad)
Information,10-10-2025 08:24:24 AM,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.439.54.0) - Current Channel (Broad)
Information,10-10-2025 08:24:08 AM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,10-10-2025 08:21:46 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.Office.ActionsServer_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 1 keys and creating 1 modified pages.
Information,10-10-2025 08:21:44 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Office.ActionsServer_16.0.19231.20172_neutral__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,10-10-2025 08:21:42 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.OfficePushNotificationUtility_16.0.19231.20172_neutral__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,10-10-2025 08:14:35 AM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.YourPhone_1.25092.34.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Warning,10-10-2025 08:11:01 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2025 08:08:53 AM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,10-10-2025 08:08:08 AM,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  RTCore64
Service File Name:  C:\Program Files (x86)\MSI Afterburner\RTCore64.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Warning,10-10-2025 08:08:00 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,10-10-2025 08:08:00 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2025 08:07:59 AM,Microsoft-Windows-Winlogon,7001,(1101),User Logon Notification for Customer Experience Improvement Program
Error,10-10-2025 08:07:56 AM,Microsoft-Windows-TPM-WMI,1796,None,"The Secure Boot update failed to update a Secure Boot variable with error Unknown HResult Error code: 0x800700c1. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931"
Information,10-10-2025 08:07:50 AM,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎09T18:44:08.359125800Z
Wake Time: ‎2025‎-‎10‎-‎10T02:37:49.503748300Z

Wake Source: Unknown"
Information,10-10-2025 08:07:50 AM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,10-10-2025 08:07:50 AM,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,10-10-2025 08:07:50 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 36 to 38.

Reason Unknown 

BootId: 142"
Information,10-10-2025 08:07:50 AM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Power Button."
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Sleep, Hibernate, or Shutdown."
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 35 to 36.

Reason SxTransition 

BootId: 142"
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-Kernel-Boot,247,(99),"Unable to load Pluton-Windows firmware. StatusCode: STATUS_SUCCESS, Reason: Failed to apply firmware."
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x1.
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000743-0000000002.json for detailed information on what checks were made."
Information,10-10-2025 08:07:49 AM,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,10-10-2025 08:07:48 AM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 08:07:48 AM,Microsoft-Windows-BitLocker-Driver,24711,None,"A V2 TPM protector was used to start Windows.
Binding ID: {e0f3b476-a73e-4425-805b-0c939f260e04}."
Information,10-10-2025 08:07:48 AM,Microsoft-Windows-BitLocker-Driver,24709,None,This event contains the boot-time final TPM PCR values and TCG log data.
Information,10-10-2025 08:07:47 AM,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎10T02:37:47.500000000Z from ‎2025‎-‎10‎-‎09T18:44:12.136032700Z.
Time Delta: 28415363 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎10T08:07:47.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,10-10-2025 12:14:12 AM,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,10-10-2025 12:14:09 AM,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Application API"
Information,10-10-2025 12:14:08 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 34 to 35.

Reason PolicyChange 

BootId: 142"
Information,10-10-2025 12:14:08 AM,Microsoft-Windows-Kernel-Power,187,(243),User-mode process attempted to change the system state by calling SetSuspendState or SetSystemPowerState APIs.
Information,10-10-2025 12:14:07 AM,Microsoft-Windows-Winlogon,7002,(1102),User Logoff Notification for Customer Experience Improvement Program
Information,09-10-2025 11:09:03 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 11:07:59 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2025 11:07:59 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 33 to 34.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 11:07:59 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Information,09-10-2025 11:07:58 PM,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Connected, Reason: None"
Warning,09-10-2025 11:07:57 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,09-10-2025 11:07:57 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,09-10-2025 10:16:05 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2025 10:16:04 PM,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Disconnected, Reason: Policy Setting"
Information,09-10-2025 10:15:56 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 32 to 33.

Reason 55 

BootId: 142"
Information,09-10-2025 10:15:51 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Austerity Battery Drain Budget Exceeded."
Information,09-10-2025 10:15:51 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 31 to 32.

Reason 55 

BootId: 142"
Information,09-10-2025 10:15:51 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Austerity Battery Drain Budget Exceeded."
Information,09-10-2025 09:32:44 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 30 to 31.

Reason PolicyChange 

BootId: 142"
Warning,09-10-2025 09:32:43 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,09-10-2025 09:32:43 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Information,09-10-2025 09:32:43 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Lid."
Information,09-10-2025 09:32:43 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 29 to 30.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 09:32:41 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Warning,09-10-2025 08:39:53 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 08:39:34 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,09-10-2025 08:38:41 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 27 to 29.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 08:38:41 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Warning,09-10-2025 08:38:41 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,09-10-2025 08:38:41 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,09-10-2025 08:38:36 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: AC/DC Display Burst Suppressed."
Information,09-10-2025 08:38:36 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 26 to 27.

Reason InputMouse 

BootId: 142"
Information,09-10-2025 08:38:36 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: AC/DC Display Burst Suppressed."
Information,09-10-2025 08:38:36 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 08:38:13 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 25 to 26.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 08:38:11 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Lid."
Information,09-10-2025 08:38:11 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 24 to 25.

Reason PolicyChange 

BootId: 142"
Warning,09-10-2025 08:38:11 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,09-10-2025 08:38:11 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Information,09-10-2025 08:38:03 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 08:29:14 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2025 08:27:58 PM,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  RTCore64
Service File Name:  C:\Program Files (x86)\MSI Afterburner\RTCore64.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Warning,09-10-2025 08:27:50 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
