Level,Date and Time,Source,Event ID,Task Category
Warning,10-10-2025 08:09:21,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,10-10-2025 08:09:21,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2025 08:09:21,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎10T01:52:39.469431800Z
Wake Time: ‎2025‎-‎10‎-‎10T02:39:20.293913800Z

Wake Source: Unknown"
Information,10-10-2025 08:09:20,Microsoft-Windows-Winlogon,7001,(1101),User Log-on Notification for Customer Experience Improvement Program
Information,10-10-2025 08:09:20,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 2 to 4.

Reason Unknown 

BootId: 14"
Information,10-10-2025 08:09:20,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,10-10-2025 08:09:20,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 1 to 2.

Reason SxTransition 

BootId: 14"
Information,10-10-2025 08:09:20,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,10-10-2025 08:09:20,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,10-10-2025 08:09:20,Microsoft-Windows-Kernel-Boot,247,(99),"Unable to load Pluton-Windows firmware. StatusCode: STATUS_SUCCESS, Reason: Failed to apply firmware."
Information,10-10-2025 08:09:20,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x1.
Information,10-10-2025 08:09:20,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,10-10-2025 08:09:20,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,10-10-2025 08:09:19,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\Windows\Logs\MeasuredBoot\0000000023-0000000001.json for detailed information on what checks were made."
Information,10-10-2025 08:09:19,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,10-10-2025 08:09:19,Netwtw10,7025,None,7025 - Dump after return from D3 before cmd 
Information,10-10-2025 08:09:18,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎10T02:39:18.500000000Z from ‎2025‎-‎10‎-‎10T01:52:43.915237900Z.
Time Delta: 2794584 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎10T08:09:18.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,10-10-2025 07:22:43,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,10-10-2025 07:22:42,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Application API"
Information,10-10-2025 07:22:39,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 0 to 1.

Reason ScreenOffGracePeriod 

BootId: 14"
Information,10-10-2025 07:22:39,Microsoft-Windows-Kernel-Power,187,(243),User-mode process attempted to change the system state by calling SetSuspendState or SetSystemPowerState APIs.
Information,10-10-2025 07:22:39,Microsoft-Windows-Winlogon,7002,(1102),User Log-off Notification for Customer Experience Improvement Program
Information,10-10-2025 07:22:37,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 0 and Pid 0 stopped with status STATUS_SUCCESS.
Information,10-10-2025 07:22:36,User32,1074,None,"The process C:\Windows\System32\RuntimeBroker.exe (IDIOT) has initiated the power off of computer IDIOT on behalf of user IDIOT\Keshav for the following reason: Other (Unplanned)
 Reason Code: 0x0
 Shut-down Type: power off
 Comment: "
Information,10-10-2025 07:19:14,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 6 and Pid 7256 stopped with status STATUS_SUCCESS.
Error,10-10-2025 07:19:06,Microsoft-Windows-TPM-WMI,1796,None,"The Secure Boot update failed to update a Secure Boot variable with error Unknown HResult Error code: 0x800700c1. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931"
Information,10-10-2025 07:17:13,Netwtw10,7003,None,7003 - Roam Complete
Warning,10-10-2025 07:16:11,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscDataProtection
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,10-10-2025 07:16:11,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscBrokerManager
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,10-10-2025 07:16:11,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.SecurityAppBroker
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2025 07:14:32,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,10-10-2025 07:14:32,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 0 and Pid 0 stopped with status STATUS_SUCCESS.
Information,10-10-2025 07:14:27,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,10-10-2025 07:14:16,Microsoft-Windows-TPM-WMI,1025,None,The TPM was successfully provisioned and is now ready for use.
Information,10-10-2025 07:14:14,Microsoft-Windows-TPM-WMI,1282,None,The TBS device identifier has been generated.
Information,10-10-2025 07:14:14,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\Windows\System32\NgcIso.exe Id 6 and Pid 7256 started with status STATUS_SUCCESS.
Information,10-10-2025 07:14:14,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Warning,10-10-2025 07:14:14,Netwtw10,6062,None,6062 - Lso was triggered
Information,10-10-2025 07:14:12,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,10-10-2025 07:14:10,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,10-10-2025 07:14:10,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2025 07:14:10,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\Windows\Logs\MeasuredBoot\0000000023-0000000000.json for detailed information on what checks were made."
Information,10-10-2025 07:14:10,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,10-10-2025 07:14:10,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
""netsh"" int ip set interface 17 metric=5
C:\Windows\SysWOW64\netsh.exe
C:\Program Files (x86)\ExpressVPN\expressvpnd\windows\xvutil\XvUtil.exe
C:\Program Files (x86)\ExpressVPN\expressvpnd\expressvpnd.exe
C:\Program Files (x86)\ExpressVPN\bootstrap\amd64\nssm.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,10-10-2025 07:14:09,Microsoft-Windows-WLAN-AutoConfig,10001,None,"WLAN Extensibility Module has successfully started.

Module Path: C:\Windows\system32\IntelIHVRouter08.dll
"
Information,10-10-2025 07:14:09,Microsoft-Windows-WLAN-AutoConfig,4000,None,"WLAN AutoConfig service has successfully started.
"
Information,10-10-2025 07:14:09,TPM,18,None,This event triggers the Trusted Platform Module (TPM) provisioning/status check to run.
Information,10-10-2025 07:14:09,Service Control Manager,7026,None,"The following boot-start or system-start driver(s) did not load: 
dam
rtf64
WinSetupMon"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10243/WMPNSSv4/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:10245/WMPNSSv4/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:5985/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:47001/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:5986/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://*:2869/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10247/apps/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10246/MDEServer/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:443/sra_{BA195980-CD49-458b-9E23-C84EE0ADCD75}/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:3387/rdp/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:3392/rdp/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://*:5358/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:80/Temporary_Listen_Addresses/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://*:5357/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,10-10-2025 07:14:07,Microsoft-Windows-DHCPv6-Client,51046,Service State Event,DHCPv6 client service is started
Information,10-10-2025 07:14:07,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,10-10-2025 07:14:07,Microsoft-Windows-Dhcp-Client,50103,Service State Event,DHCPv4 client registered for shutdown notification
Information,10-10-2025 07:14:07,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,10-10-2025 07:14:06,Microsoft-Windows-Winlogon,7001,(1101),User Log-on Notification for Customer Experience Improvement Program
Information,10-10-2025 07:14:06,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bindflt' (10.0, ‎1975‎-‎03‎-‎16T09:23:38.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'storqosflt' (10.0, ‎2021‎-‎03‎-‎19T16:17:34.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2089‎-‎09‎-‎04T02:55:34.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,1,None,"File System Filter 'CldFlt' (Version 10.0, ‎2089‎-‎09‎-‎04T02:55:34.000000000Z) unloaded successfully."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2089‎-‎09‎-‎04T02:55:34.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'UnionFS' (10.0, ‎2047‎-‎02‎-‎21T16:31:20.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'luafv' (10.0, ‎2080‎-‎03‎-‎25T16:57:53.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'wcifs' (10.0, ‎2017‎-‎09‎-‎25T07:32:57.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bfs' (10.0, ‎1977‎-‎11‎-‎21T20:28:49.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-FilterManager,6,None,"File System Filter 'applockerfltr' (10.0, ‎2033‎-‎08‎-‎20T19:19:08.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:14:05,Microsoft-Windows-Directory-Services-SAM,16983,None,"The security account manager is now logging periodic summary events for remote clients that call legacy password change or set RPC methods.

For more information please see https://go.microsoft.com/fwlink/?linkid=2150956.
"
Information,10-10-2025 07:14:05,Microsoft-Windows-Directory-Services-SAM,16977,None,"The domain is configured with the following minimum password length-related settings.

MinimumPasswordLength: 0

RelaxMinimumPasswordLengthLimits: 0

MinimumPasswordLengthAudit: -1

For more information see https://go.microsoft.com/fwlink/?LinkId=2097191.
"
Information,10-10-2025 07:14:05,Microsoft-Windows-Directory-Services-SAM,16962,None,"Remote calls to the SAM database are being restricted using the default security descriptor: O:SYG:SYD:(A;;RC;;;BA).
For more information please see http://go.microsoft.com/fwlink/?LinkId=787651."
Information,10-10-2025 07:14:05,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,10-10-2025 07:14:04,LsaSrv,6156,None,"Credential Guard auto enablement status.

Hardware Requirements for Virtualisation Based Security:	1
Domain Joined:	0
Azure AD Joined:	0
 Licensed for Credential Guard:	0
Domain Controller:	0"
Information,10-10-2025 07:14:04,Microsoft-Windows-Wininit,12,None,LSASS.exe was started as a protected process with level: 4.
Information,10-10-2025 07:14:04,Microsoft-Windows-Wininit,18,None,VBS Key Isolation was started and will protect VSM-isolated keys.
Information,10-10-2025 07:14:04,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\Windows\system32\lsaiso.exe Id 1 and Pid 1340 started with status STATUS_SUCCESS.
Information,10-10-2025 07:14:04,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,10-10-2025 07:14:04,Microsoft-Windows-Wininit,14,None,"Credential Guard configuration:

Registry Configuration: 0x0
Test Configuration: 0
Auto Enablement: 0"
Information,10-10-2025 07:14:04,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,10-10-2025 07:14:04,Microsoft-Windows-Wininit,23,None,"Boot App Anti-Rollback: Initialise Completed with status:
HRESULT: The operation completed successfully.
New timer needed: false
New timer waiting for system update completion: false
Previous latch timer exists but disabled by registry: false
"
Information,10-10-2025 07:14:04,Microsoft-Windows-Wininit,25,None,"Boot App Anti-Rollback: Previous timer resumed with status:

HRESULT: The operation completed successfully.
Previous timer present: true
Start time: ‎2025‎-‎10‎-‎02T15:53:50.253199300Z
Grace period: 51840000000000
Attempted recovery enforcement succeeded: false
"
Information,10-10-2025 07:14:04,Microsoft-Windows-Wininit,24,None,"Boot App Anti-Rollback: Timer start completed with status:

Win32Error: 0
Start time: ‎2025‎-‎10‎-‎02T15:53:50.253199300Z
Grace period: 51840000000000
Due time: ‎2025‎-‎12‎-‎01T15:53:50.253199300Z
"
Information,10-10-2025 07:14:04,Microsoft-Windows-Wininit,19,None,"Virtualisation Based Security new timer creation status

HRESULT: The operation completed successfully.
New latch timer needed: false
New latch timer waiting for system update completion: false
Previous latch timer exists but disabled by registry: false
Policy file exists: false
"
Information,10-10-2025 07:14:01,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during start-up.
Error,10-10-2025 07:14:00,IntcAzAudAddService,258,None,HAP AcpCreateAudioEngine fail with status (0xC00000BB)
Information,10-10-2025 07:13:58,Netwtw10,7017,None,7017 - secure boot (SB) configuration
Information,10-10-2025 07:13:58,Netwtw10,7010,None,7010 - driver enabled (miniport init)
Information,10-10-2025 07:13:58,Netwtw10,7005,None,7005 - SAR value max TX power (WRDS)
Information,10-10-2025 07:13:58,Netwtw10,7027,None,7027 - get Nic Manufacturere on init
Information,10-10-2025 07:13:58,Netwtw10,7036,None,The \Device\NDMP4 service entered the Intel(R) Wi-Fi 6 AX200 160MHz state.
Information,10-10-2025 07:13:58,Microsoft-Windows-Kernel-Power,521,(220),Active battery count change.
Information,10-10-2025 07:13:58,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 07:13:58,Microsoft-Windows-Kernel-Power,521,(220),Active battery count change.
Information,10-10-2025 07:13:58,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 11 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:58,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 10 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:58,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 9 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
